12:29:31.800799, 0_0 -864_1216_16368 -3.02_4.25_-35.39 
12:29:33.258665, -7_-9 3696_-848_17552 11.89_-2.77_102.92 
12:29:34.369514, -375_-362 -19264_-17088_3136 -80.75_-79.60_-131.57 
12:29:35.578551, 10_8 1472_576_13888 6.05_2.37_68.63 
12:29:35.678847, 14_14 5904_-2688_16192 20.03_-9.43_114.48 
12:29:35.788762, 21_21 -5024_1440_17056 -16.41_4.83_-74.01 
12:29:35.889129, 26_26 32752_-14928_7776 76.64_-62.48_114.50 
12:29:35.998412, 30_29 1152_7408_26512 2.49_15.61_8.84 
12:29:36.098532, 33_32 6688_-48_19056 19.34_-0.14_90.41 
12:29:36.208670, 35_35 2656_4512_32752 4.64_7.84_30.48 
12:29:36.309949, 36_36 -3408_1984_-8272 -157.61_166.51_-59.79 
12:29:37.413937, 454_453 -25152_24112_32752 -37.52_36.36_-46.21 
12:29:38.798460, 2_1 -880_1248_16304 -3.09_4.38_-35.19 
12:29:40.680097, 0_0 -944_1264_16352 -3.30_4.42_-36.75 
12:29:40.872184, 10_11 -208_-592_14432 -0.83_-2.35_-160.64 
12:29:41.016115, 22_23 -608_2288_10240 -3.40_12.60_-14.88 
12:29:42.119587, 396_392 -2000_-7552_15984 -7.13_-25.29_-165.17 
12:29:43.144326, 374_431 -5040_-4880_14528 -19.13_-18.57_-134.08 
12:29:44.349483, -365_342 -26000_17264_24192 -47.06_35.51_-56.42 
12:29:45.846835, -6_7 720_272_16368 2.52_0.95_69.30 
12:29:47.849077, -627_499 -3984_3264_19088 -11.79_9.70_-50.67 
12:29:49.686866, 638_-6 -11776_-944_22976 -27.14_-2.35_-94.58 
12:29:50.028755, 21_0 -832_1024_16384 -2.91_3.58_-39.09 
12:29:51.128672, 0_14 -2176_2880_16400 -7.56_9.96_-37.07 
12:29:51.659016, -9_146 -4224_1376_29888 -8.04_2.64_-71.96 
12:29:51.763823, -19_32 -1072_-5920_30608 -2.01_-10.95_-169.74 
12:29:52.859020, -385_291 -5136_-480_15728 -18.08_-1.75_-95.34 
12:29:54.114844, -6_7 -416_-1680_14928 -1.60_-6.42_-166.09 
12:29:54.213430, -14_14 -400_2016_11504 -1.99_9.94_-11.22 
12:29:54.319048, -19_18 -176_-10432_10864 -0.93_-43.84_-179.03 
12:29:54.421943, -24_20 6848_-1600_8240 39.73_-10.99_103.15 
12:29:54.518592, -28_24 32_-3728_7600 0.24_-26.13_179.51 
12:29:56.358823, -604_470 -720_3568_21120 -1.95_9.59_-11.41 
12:29:58.359052, 702_-7 -6704_-2352_9472 -35.29_-13.95_-109.33 
12:30:00.198412, 10_-6 2128_1344_18848 6.44_4.08_57.72 
12:30:01.438645, -7_7 -1392_3376_12000 -6.62_15.71_-22.41 
12:30:01.540679, -15_14 -1056_2656_17840 -3.39_8.47_-21.68 
12:30:03.505572, -613_488 2912_4624_13952 11.79_18.34_32.20 
12:30:05.508886, 694_-5 -1904_6704_21440 -5.07_17.36_-15.86 
12:30:07.368827, 11_-1 1760_-656_15216 6.60_-2.47_110.44 
12:30:09.388825, 0_-1 -1776_1968_16496 -6.14_6.80_-42.06 
12:30:11.387994, 0_0 -1520_-384_16528 -5.25_-1.33_-104.18 
12:30:13.398683, 1_-12 4304_9328_1904 66.14_78.46_24.77 
12:30:15.408804, 3_-1 9776_-672_12592 37.82_-3.05_93.93 
12:30:17.417753, 2_0 10368_-320_13200 38.15_-1.39_91.77 
12:30:19.425281, 4_-4 -6752_-5200_13216 -27.06_-21.48_-127.60 
12:30:21.428090, 12_-28 -864_1168_16528 -2.99_4.04_-36.49 
12:30:22.218257, -7_7 448_1072_18800 1.37_3.26_22.68 
12:30:24.225004, -600_479 -1920_3392_17488 -6.27_10.98_-29.51 
12:30:26.229394, 719_-3 -5184_-8368_16256 -17.69_-27.24_-148.22 
12:30:27.878668, 14_-3 -1152_1520_16864 -3.91_5.15_-37.16 
12:30:28.446345, -43_-46 -1072_-1184_20768 -2.95_-3.26_-137.84 
12:30:28.548778, 6_-21 -3600_208_19984 -10.21_0.60_-86.69 
12:30:28.654413, 12_-23 7536_7360_12192 31.72_31.12_45.68 
12:30:28.754245, 18_-24 2912_624_20480 8.09_1.75_77.91 
12:30:28.862547, 20_-26 -2256_832_20640 -6.24_2.31_-69.76 
12:30:28.970315, 22_-27 -10352_-4272_8400 -50.94_-26.96_-112.42 
12:30:29.071418, 24_-29 9520_-3296_2096 77.58_-57.55_109.10 
12:30:29.169552, 26_-32 -960_4016_26480 -2.08_8.62_-13.44 
12:30:29.279733, 28_-31 4736_11120_-6544 144.11_120.48_23.07 
12:30:29.379276, 28_-32 -6864_2400_3232 -64.79_36.60_-70.73 
12:30:29.488188, 28_-32 -11552_560_21808 -27.91_1.47_-87.22 
12:30:29.589073, 28_-33 -11424_24784_7296 -57.44_73.60_-24.75 
12:30:29.696023, 22_-35 6176_5920_32752 10.68_10.25_46.21 
12:30:29.799083, -3_-35 -8992_11312_14128 -32.48_38.68_-38.48 
12:30:29.904407, 9_-31 -12256_11040_5696 -65.07_62.71_-47.99 
12:30:30.009272, 14_-28 -1424_-1504_15152 -5.37_-5.67_-136.57 
12:30:30.113212, 17_-28 6848_-2448_7440 42.63_-18.21_109.67 
12:30:30.209412, 21_-27 -6288_-5952_1312 -78.21_-77.57_-133.43 
12:30:30.328943, 17_-30 -5584_2512_13760 -22.09_10.35_-65.78 
12:30:30.418821, -5_-31 -9520_1920_19280 -26.28_5.69_-78.60 
12:30:30.529044, 8_-29 6400_-2240_12928 26.34_-9.83_109.29 
12:30:30.629087, 11_-28 -2704_1824_12960 -11.79_8.01_-56.00 
12:30:31.728968, 275_-329 -736_656_7600 -5.53_4.93_-48.29 
12:30:32.686910, 2_4 1120_1024_17104 3.75_3.43_47.56 
12:30:32.785361, 5_5 -320_2080_17440 -1.05_6.80_-8.75 
12:30:32.894352, 6_5 -640_704_17008 -2.15_2.37_-42.27 
12:30:32.998537, 8_6 -1360_704_17136 -4.54_2.35_-62.63 
12:30:33.102324, 8_7 -2736_1664_15680 -9.90_6.06_-58.69 
12:30:33.209427, 8_8 1248_2320_14928 4.78_8.83_28.28 
12:30:33.310150, 9_8 -1504_3376_16864 -5.10_11.32_-24.01 
12:30:33.408546, 8_8 -1584_1840_16640 -5.44_6.31_-40.72 
12:30:33.517699, 8_8 -96_1888_16016 -0.34_6.72_-2.91 
12:30:33.618154, 9_8 432_448_17600 1.41_1.46_43.96 
12:30:33.725081, 9_9 32_1776_15552 0.12_6.51_1.03 
12:30:33.828123, 8_8 464_720_15152 1.75_2.72_32.80 
12:30:33.933139, 9_8 -1696_2816_16304 -5.94_9.80_-31.06 
12:30:34.038269, 9_8 1200_1376_16288 4.21_4.83_41.09 
12:30:34.140671, 9_-3 496_-752_16912 1.68_-2.55_146.59 
12:30:34.249044, -3_-5 -1568_-480_18384 -4.88_-1.50_-107.02 
12:30:34.348410, -5_-6 624_1264_18048 1.98_4.01_26.27 
12:30:34.448703, -7_-7 -2384_16_17888 -7.59_0.05_-89.62 
12:30:34.556355, -8_-8 2528_2688_13984 10.25_10.88_43.24 
12:30:34.658859, -8_-8 -560_-640_16656 -1.93_-2.20_-138.81 
12:30:34.764436, -8_-8 -1840_2000_16160 -6.50_7.06_-42.61 
12:30:34.864908, -9_-8 -3520_-64_20384 -9.80_-0.18_-91.04 
12:30:34.968613, -9_-9 -2000_144_17744 -6.43_0.46_-85.88 
12:30:35.078964, -9_-9 -1008_-1264_17280 -3.34_-4.18_-141.43 
12:30:35.168756, -9_-9 1280_2624_19312 3.79_7.74_26.00 
12:30:35.289410, -10_-9 1680_160_16528 5.80_0.55_84.56 
12:30:35.379336, -10_-9 -464_1632_18016 -1.48_5.18_-15.87 
12:30:35.488808, -10_-9 272_-656_17008 0.92_-2.21_157.48 
12:30:35.588437, -9_-9 528_896_15856 1.91_3.23_30.51 
12:30:35.698818, -9_-8 -1360_2016_15216 -5.11_7.55_-34.00 
12:30:35.799385, -9_-9 -3200_1824_15936 -11.35_6.53_-60.32 
